project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801134,1,7801134,Dadhuwa,27.51194,85.9889,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801135,1,7801135,Dimipokhari,27.50634,85.89397,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801136,1,7801136,Doramba,27.51839,85.93708,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801138,1,7801138,Goswara,27.58459,85.91387,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801140,1,7801140,GunsiBhadaure,27.53549,85.8475,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801141,1,7801141,Hiledevi,27.50113,85.86397,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801142,1,7801142,Kathjor,27.39401,86.1118,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801143,1,7801143,Khaniyapani,27.46501,85.85884,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801144,1,7801144,Kubukasthali,27.53459,86.3382,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801145,1,7801145,Majuwa,27.44669,85.91531,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7801146,1,7801146,Maluwajor,27.34993,86.02816,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
